0 0
0.0002004008 0.001590321
0.0004008016 0.0031790824
0.0006012024 0.004766284
0.00080160321 0.0063519259
0.001002004 0.0079360081
0.0012024048 0.0095185306
0.0014028056 0.011099493
0.0016032064 0.012678896
0.0018036072 0.01425674
0.002004008 0.015833023
0.0022044088 0.017407747
0.0024048096 0.018980912
0.0026052104 0.020552516
0.0028056112 0.022122561
0.003006012 0.023691046
0.0032064128 0.025257971
0.0034068136 0.026823337
0.0036072144 0.028387143
0.0038076152 0.029949389
0.004008016 0.031510076
0.0042084168 0.033069203
0.0044088176 0.03462677
0.0046092184 0.036182777
0.0048096192 0.037737225
0.00501002 0.039290113
0.0052104208 0.040841441
0.0054108216 0.04239121
0.0056112224 0.043939419
0.0058116232 0.045486068
0.006012024 0.047031157
0.0062124248 0.048574687
0.0064128257 0.050116657
0.0066132265 0.051657068
0.0068136273 0.053195918
0.0070140281 0.054733209
0.0072144289 0.05626894
0.0074148297 0.057803112
0.0076152305 0.059335724
0.0078156313 0.060866776
0.0080160321 0.062396268
0.0082164329 0.063924201
0.0084168337 0.065450574
0.0086172345 0.066975387
0.0088176353 0.06849864
0.0090180361 0.070020334
0.0092184369 0.071540468
0.0094188377 0.073059043
0.0096192385 0.074576057
0.0098196393 0.076091512
0.01002004 0.077605408
0.010220441 0.079117743
0.010420842 0.080628519
0.010621242 0.082137735
0.010821643 0.083645392
0.011022044 0.085151488
0.011222445 0.086656025
0.011422846 0.088159003
0.011623246 0.08966042
0.011823647 0.091160278
0.012024048 0.092658576
0.012224449 0.094155315
0.01242485 0.095650494
0.012625251 0.097144113
0.012825651 0.098636172
0.013026052 0.10012667
0.013226453 0.10161561
0.013426854 0.10310299
0.013627255 0.10458881
0.013827655 0.10607307
0.014028056 0.10755577
0.014228457 0.10903692
0.014428858 0.1105165
0.014629259 0.11199452
0.014829659 0.11347098
0.01503006 0.11494588
0.015230461 0.11641923
0.015430862 0.11789101
0.015631263 0.11936123
0.015831663 0.1208299
0.016032064 0.122297
0.016232465 0.12376255
0.016432866 0.12522653
0.016633267 0.12668895
0.016833667 0.12814982
0.017034068 0.12960913
0.017234469 0.13106687
0.01743487 0.13252306
0.017635271 0.13397768
0.017835671 0.13543075
0.018036072 0.13688226
0.018236473 0.1383322
0.018436874 0.13978059
0.018637275 0.14122742
0.018837675 0.14267269
0.019038076 0.1441164
0.019238477 0.14555854
0.019438878 0.14699913
0.019639279 0.14843816
0.019839679 0.14987563
0.02004008 0.15131154
0.020240481 0.15274589
0.020440882 0.15417868
0.020641283 0.15560991
0.020841683 0.15703958
0.021042084 0.1584677
0.021242485 0.15989425
0.021442886 0.16131924
0.021643287 0.16274267
0.021843687 0.16416454
0.022044088 0.16558486
0.022244489 0.16700361
0.02244489 0.1684208
0.022645291 0.16983644
0.022845691 0.17125051
0.023046092 0.17266302
0.023246493 0.17407398
0.023446894 0.17548337
0.023647295 0.17689121
0.023847695 0.17829748
0.024048096 0.1797022
0.024248497 0.18110535
0.024448898 0.18250695
0.024649299 0.18390699
0.024849699 0.18530546
0.0250501 0.18670238
0.025250501 0.18809774
0.025450902 0.18949154
0.025651303 0.19088377
0.025851703 0.19227445
0.026052104 0.19366357
0.026252505 0.19505113
0.026452906 0.19643713
0.026653307 0.19782157
0.026853707 0.19920445
0.027054108 0.20058577
0.027254509 0.20196553
0.02745491 0.20334373
0.027655311 0.20472037
0.027855711 0.20609545
0.028056112 0.20746897
0.028256513 0.20884093
0.028456914 0.21021134
0.028657315 0.21158018
0.028857715 0.21294746
0.029058116 0.21431318
0.029258517 0.21567735
0.029458918 0.21703995
0.029659319 0.21840099
0.029859719 0.21976048
0.03006012 0.2211184
0.030260521 0.22247477
0.030460922 0.22382957
0.030661323 0.22518282
0.030861723 0.2265345
0.031062124 0.22788463
0.031262525 0.22923319
0.031462926 0.2305802
0.031663327 0.23192565
0.031863727 0.23326953
0.032064128 0.23461186
0.032264529 0.23595263
0.03246493 0.23729184
0.032665331 0.23862948
0.032865731 0.23996557
0.033066132 0.2413001
0.033266533 0.24263307
0.033466934 0.24396448
0.033667335 0.24529433
0.033867735 0.24662262
0.034068136 0.24794935
0.034268537 0.24927452
0.034468938 0.25059813
0.034669339 0.25192018
0.034869739 0.25324067
0.03507014 0.2545596
0.035270541 0.25587698
0.035470942 0.25719279
0.035671343 0.25850704
0.035871743 0.25981973
0.036072144 0.26113087
0.036272545 0.26244044
0.036472946 0.26374845
0.036673347 0.26505491
0.036873747 0.2663598
0.037074148 0.26766314
0.037274549 0.26896491
0.03747495 0.27026513
0.037675351 0.27156378
0.037875752 0.27286088
0.038076152 0.27415641
0.038276553 0.27545039
0.038476954 0.27674281
0.038677355 0.27803366
0.038877756 0.27932296
0.039078156 0.2806107
0.039278557 0.28189688
0.039478958 0.28318149
0.039679359 0.28446455
0.03987976 0.28574605
0.04008016 0.28702599
0.040280561 0.28830437
0.040480962 0.28958119
0.040681363 0.29085645
0.040881764 0.29213015
0.041082164 0.29340229
0.041282565 0.29467287
0.041482966 0.29594189
0.041683367 0.29720935
0.041883768 0.29847525
0.042084168 0.29973959
0.042284569 0.30100238
0.04248497 0.3022636
0.042685371 0.30352326
0.042885772 0.30478136
0.043086172 0.30603791
0.043286573 0.30729289
0.043486974 0.30854631
0.043687375 0.30979818
0.043887776 0.31104848
0.044088176 0.31229723
0.044288577 0.31354441
0.044488978 0.31479004
0.044689379 0.3160341
0.04488978 0.31727661
0.04509018 0.31851755
0.045290581 0.31975694
0.045490982 0.32099477
0.045691383 0.32223103
0.045891784 0.32346574
0.046092184 0.32469889
0.046292585 0.32593048
0.046492986 0.32716051
0.046693387 0.32838897
0.046893788 0.32961588
0.047094188 0.33084123
0.047294589 0.33206502
0.04749499 0.33328725
0.047695391 0.33450792
0.047895792 0.33572703
0.048096192 0.33694458
0.048296593 0.33816057
0.048496994 0.339375
0.048697395 0.34058787
0.048897796 0.34179919
0.049098196 0.34300894
0.049298597 0.34421713
0.049498998 0.34542376
0.049699399 0.34662884
0.0498998 0.34783235
0.0501002 0.3490343
0.050300601 0.3502347
0.050501002 0.35143353
0.050701403 0.3526308
0.050901804 0.35382652
0.051102204 0.35502067
0.051302605 0.35621327
0.051503006 0.3574043
0.051703407 0.35859378
0.051903808 0.3597817
0.052104208 0.36096805
0.052304609 0.36215285
0.05250501 0.36333609
0.052705411 0.36451776
0.052905812 0.36569788
0.053106212 0.36687644
0.053306613 0.36805344
0.053507014 0.36922887
0.053707415 0.37040275
0.053907816 0.37157507
0.054108216 0.37274583
0.054308617 0.37391503
0.054509018 0.37508267
0.054709419 0.37624875
0.05490982 0.37741327
0.05511022 0.37857623
0.055310621 0.37973763
0.055511022 0.38089747
0.055711423 0.38205575
0.055911824 0.38321248
0.056112224 0.38436764
0.056312625 0.38552124
0.056513026 0.38667328
0.056713427 0.38782377
0.056913828 0.38897269
0.057114228 0.39012005
0.057314629 0.39126586
0.05751503 0.3924101
0.057715431 0.39355279
0.057915832 0.39469391
0.058116232 0.39583348
0.058316633 0.39697148
0.058517034 0.39810793
0.058717435 0.39924281
0.058917836 0.40037614
0.059118236 0.4015079
0.059318637 0.40263811
0.059519038 0.40376676
0.059719439 0.40489385
0.05991984 0.40601937
0.06012024 0.40714334
0.060320641 0.40826575
0.060521042 0.4093866
0.060721443 0.41050589
0.060921844 0.41162362
0.061122244 0.41273979
0.061322645 0.41385439
0.061523046 0.41496744
0.061723447 0.41607894
0.061923848 0.41718887
0.062124248 0.41829724
0.062324649 0.41940405
0.06252505 0.4205093
0.062725451 0.42161299
0.062925852 0.42271512
0.063126253 0.42381569
0.063326653 0.42491471
0.063527054 0.42601216
0.063727455 0.42710805
0.063927856 0.42820239
0.064128257 0.42929516
0.064328657 0.43038637
0.064529058 0.43147603
0.064729459 0.43256412
0.06492986 0.43365066
0.065130261 0.43473563
0.065330661 0.43581905
0.065531062 0.4369009
0.065731463 0.4379812
0.065931864 0.43905994
0.066132265 0.44013711
0.066332665 0.44121273
0.066533066 0.44228679
0.066733467 0.44335929
0.066933868 0.44443022
0.067134269 0.4454996
0.067334669 0.44656742
0.06753507 0.44763368
0.067735471 0.44869838
0.067935872 0.44976152
0.068136273 0.4508231
0.068336673 0.45188312
0.068537074 0.45294158
0.068737475 0.45399848
0.068937876 0.45505382
0.069138277 0.4561076
0.069338677 0.45715982
0.069539078 0.45821048
0.069739479 0.45925958
0.06993988 0.46030712
0.070140281 0.46135311
0.070340681 0.46239753
0.070541082 0.46344039
0.070741483 0.4644817
0.070941884 0.46552144
0.071142285 0.46655962
0.071342685 0.46759625
0.071543086 0.46863131
0.071743487 0.46966482
0.071943888 0.47069676
0.072144289 0.47172715
0.072344689 0.47275597
0.07254509 0.47378324
0.072745491 0.47480895
0.072945892 0.47583309
0.073146293 0.47685568
0.073346693 0.47787671
0.073547094 0.47889617
0.073747495 0.47991408
0.073947896 0.48093043
0.074148297 0.48194522
0.074348697 0.48295845
0.074549098 0.48397011
0.074749499 0.48498022
